,parameter1,parameter2,parameter3,parameter4,frequency,Z,B
0,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,0.08,1.0023169564623045,0.00018416747475088658
1,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,0.16,1.009262175718805,0.0008035461926585469
2,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,0.24,1.0208215912682106,0.002038400176310801
3,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,0.32,1.0369812315142701,0.004143779529368214
4,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,0.4,1.0577409386828016,0.007423549921685327
5,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,0.48,1.0831325728078733,0.012222866856566077
6,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,0.56,1.113241543279179,0.018932543577514647
7,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,0.64,1.1482296860211803,0.02800015657131682
8,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,0.72,1.1883557803544211,0.03994580219199277
9,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,0.8,1.2339864127328137,0.055381595640458255
10,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,0.88,1.2855826540709836,0.07503311345328557
11,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,0.96,1.343633923435057,0.09975723657504659
12,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,1.04,1.4084843902852056,0.13054168760708068
13,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,1.12,1.4799539049729173,0.1684518649069957
14,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,1.2,1.5565996099856247,0.21445336475243534
15,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,1.28,1.6344506102357141,0.2689845424590157
16,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,1.36,1.7052762061867026,0.3311305638269143
17,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,1.44,1.7553326618468579,0.397440681745781
18,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,1.52,1.7671460456280006,0.46112811065953363
19,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,1.6,1.726953263478524,0.5132785986670936
20,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,1.68,1.6346547727486676,0.5467634505488346
21,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,1.76,1.506094983194554,0.5599831637103019
22,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,1.84,1.363906227661091,0.556686963114087
23,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,1.92,1.226569477994235,0.5427145294639312
24,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,2.0,1.1042293711352535,0.5231910444727684
25,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,2.08,1.0001818958014097,0.5015709370634477
26,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,2.16,0.9138229647091025,0.4798341616431114
27,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,2.24,0.8428925702703487,0.45897805034267286
28,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,2.32,0.7847253979646235,0.43942979345839833
29,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,2.4,0.7368208719192053,0.4213131241962559
30,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,2.48,0.6970465465749537,0.40460190736027707
31,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,2.56,0.6636698237837808,0.38920314836700926
32,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,2.64,0.6353198379579609,0.3749998782884229
33,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,2.72,0.610927825623931,0.3618722900222946
34,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,2.8,0.5896669957360249,0.3497074286087165
35,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,2.88,0.5708998506618795,0.33840301059657846
36,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,2.96,0.5541349827574245,0.32786833024888107
37,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,3.04,0.5389928913169099,0.31802379930505714
38,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,3.12,0.5251794930007891,0.3087999159136019
39,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,3.2,0.5124658426656542,0.30013606159501344
40,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,3.28,0.5006727144657771,0.2919793171140667
41,49299.8221916676,58646.8073766768,7003.78911477805,2791.14321585053,3.36,0.489658917591063,0.28428338040552764
