,parameter1,parameter2,parameter3,parameter4,frequency,Z,B
0,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,0.08,1.0027162979225601,0.0007415325018644148
1,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,0.16,1.0109338719924674,0.0030020929618006136
2,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,0.24,1.024861045688391,0.00689242612942975
3,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,0.32,1.0448521616095001,0.012606874753927322
4,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,0.4,1.0714162768860995,0.02043887246580932
5,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,0.48,1.1052238306305804,0.030804155268411584
6,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,0.56,1.147101504426962,0.044272594255378106
7,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,0.64,1.1979942146946814,0.061608091395703134
8,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,0.72,1.2588506368692485,0.08381110488919044
9,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,0.8,1.3303466595026021,0.11214539568530829
10,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,0.88,1.4122937315519866,0.1481004628720344
11,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,0.96,1.502510117506282,0.19318200807981162
12,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,1.04,1.5950070361936253,0.24834187814818542
13,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,1.12,1.6779833739213086,0.3128658819986402
14,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,1.2,1.7338445601127552,0.3829694390889912
15,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,1.28,1.7449714331529274,0.4514496713527792
16,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,1.36,1.7049957956162216,0.5101611603570971
17,63057.0746632672,39701.2099238135,2438.11052125303,2814.68198922962,1.44,1.625554893765191,0.5542775272982564
